id,predicted_price
24645,36.244537
121366,1.3340759
77045,476.4765
42896,842.3905
98442,840.25555
120034,12.630493
37012,299.87762
106481,1366.3564
74285,87.339966
29561,9.330933
35646,840.28845
71853,609.67926
24912,572.9744
73659,606.0584
1991,402.42114
75879,1162.322
25250,55.55072
20339,2085.0896
99582,671.6216
100529,120.44351
35698,6.4224243
612,769.3535
61516,105.35025
6484,615.9853
4302,619.5335
48843,41.0654
22321,970.4649
32911,401.62433
21713,97.288574
70141,9.25708
33029,512.91486
93862,417.12314
69779,126.565796
16702,176.09103
64965,737.85516
38945,815.9159
123483,487.8015
67510,112.79144
41660,180.47546
100328,204.29753
55410,34.76361
84762,115.83209
13952,156.4107
70185,72.91736
66804,758.2334
57041,561.12244
17158,770.2926
23472,1961.8108
96678,103.63077
112864,968.5768
26752,118.61261
67875,417.06497
115402,2.403595
15969,144.93817
74927,15.958618
700,682.83374
102349,171.75156
2062,474.4537
43628,1278.3579
46162,116.80289
123817,76.909515
111781,53.09372
100215,210.45897
18937,870.83813
10186,605.7802
63760,404.21606
48463,1090.584
76971,291.97815
25595,57.772247
48966,0.0
19192,1087.7578
27071,503.1945
22589,6.9117126
18238,232.66061
29379,0.0
117754,1180.4067
56259,117.6615
15304,200.36684
51743,821.3731
74965,390.9182
82610,7.229309
26640,114.8642
1727,573.68243
9312,208.49255
98586,463.2562
25635,248.36002
78173,878.1062
128509,475.82578
123341,514.3516
78544,339.28452
16901,478.24887
15028,2943.3584
17176,3.1009827
113274,148.16663
40393,578.6838
98462,102.4942
53836,399.01163
74837,5.6874084
20985,138.40106
123581,63.88275
85474,6.413971
48284,400.8628
25983,206.92621
26789,26.769653
126454,372.12442
96963,392.4635
81104,7.8284607
108301,280.90955
96970,7.5384216
111555,98.8963
713,870.2401
60985,77.69891
96006,563.5656
54735,20.123535
23234,26.379242
126393,239.48683
99713,228.09862
127772,6.9417725
5562,1547.6077
53806,1716.4045
70609,200.10602
60887,52.49591
119329,613.4064
6689,163.24832
109839,755.0131
76459,478.41333
36679,486.0577
52021,168.95215
26095,46.131348
62761,11.358185
126485,14.497742
36846,747.78656
8640,1148.2526
49180,452.9569
11021,784.329
90263,21.59793
21296,71.247925
33424,628.51965
87104,131.77411
29433,175.2356
65359,201.24527
111239,203.13293
120497,53.068817
70109,119.309265
92489,42.498627
102204,497.30472
40978,978.47894
42048,2.3581238
56266,150.68195
8617,56.088226
61231,754.8738
125840,142.07144
78607,832.88763
58288,772.13745
72592,1571.7747
53509,1013.22375
108641,114.98151
65537,741.2886
78893,193.94012
66350,871.0126
62834,396.31726
109627,10.679565
33445,18.049255
127795,73.328125
97783,1263.8926
17650,217.2895
106404,176.06152
81798,899.8285
10332,140.48126
63727,758.02
23683,79.41702
65749,650.99225
112808,295.63107
59684,788.7825
105657,0.0
24225,395.37653
85883,53.36978
105583,147.84839
41166,443.6693
32295,681.7212
16909,1086.8977
23577,1973.8379
31711,285.91913
54781,503.44464
63152,361.0931
34312,662.8287
31020,508.6797
124754,11.676117
23647,816.77576
21354,1091.8142
24258,13.643707
79295,753.53925
106149,5.7218323
21087,481.83725
127308,857.49805
84445,853.99005
107190,457.35486
94648,77.50464
85504,5.032898
119211,12.482056
67607,1.8424072
97260,774.871
5076,4.8002625
1918,1115.1061
73508,37.487732
56053,157.1998
73391,174.62589
64257,887.5719
81542,46.002533
100707,9.031616
7316,803.20264
112874,131.98224
120450,22.397095
28967,1457.2086
16060,122.45615
25410,97.43036
77709,128.94183
106715,85.70743
25612,505.25702
115174,29.89621
64384,816.1997
110446,8.266968
26833,96.52942
46647,303.80487
128337,1570.4587
56358,154.32379
96768,5.617035
106317,111.70303
56689,75.747955
122161,9.619171
109849,124.11682
38556,761.21643
49974,14.386475
17504,213.1638
107856,743.0829
103162,621.9867
25454,2803.9287
30969,9.911804
31969,401.65668
126742,94.745575
53843,664.1659
126613,817.50195
63721,838.34784
7750,154.95337
29069,193.40256
29508,4.616791
19608,37.991333
29134,631.6751
69617,95.88211
84713,65.62131
33577,1169.1096
50747,197.67365
43609,11.062164
31790,210.87572
57937,497.53958
17258,69.27704
48470,1180.7976
20615,750.64874
38643,402.67087
78520,147.51111
17399,22.895386
98711,7.892395
86923,27.176605
83927,164.14758
64467,197.45073
60459,9.763397
72664,154.75711
10865,1185.4651
120207,560.8984
98706,883.06604
40008,242.61765
30555,61.97577
125155,7.853485
38566,564.4772
112343,97.992065
93504,224.89659
94373,11.419739
19958,239.51021
77877,163.0892
129134,961.91125
74745,31.428192
102477,1173.6309
96880,300.1246
122647,8.838501
52442,120.70111
44493,676.45416
57046,567.85736
125537,997.16547
74448,204.77606
89461,48.29364
114190,0.0
67854,911.468
20395,331.65778
89199,163.21997
108808,70.429596
119070,479.94452
12977,173.82913
12371,767.4956
16774,393.43484
15663,560.21686
1461,500.23477
126571,168.23138
33713,59.53708
34994,111.22577
126010,486.36563
109360,745.61414
103694,9.16568
13273,9.018616
77791,117.45859
95224,3213.6997
30781,75.87689
81491,19.167023
113543,107.72888
3814,694.3341
104530,975.2976
27937,5772.0957
101052,368.83337
10111,513.2022
85926,980.5031
35226,1456.1001
48432,299.12756
79633,501.11084
32099,817.5263
45953,37.078857
67358,109.39551
27200,846.9726
65474,3363.4404
33097,160.91336
53243,677.69165
68367,0.8680115
3423,1725.5972
26911,296.69986
57137,5.712799
30671,994.70447
36435,66.15372
99530,2287.062
114185,327.99423
50201,299.53998
18034,675.1404
54168,109.31961
84326,38.825653
83135,140.81943
34863,857.30945
40823,472.4933
43947,11.355286
4150,759.9281
107388,460.3512
47961,86.378235
43815,11.006836
119230,12.27832
95276,24.271423
106897,458.80762
36490,4.5649414
69231,405.37326
69675,168.44412
64120,1.1490479
33629,39.447083
103981,1387.6749
113441,987.2025
21604,810.6271
17455,2458.6218
19978,0.0
19073,80.447876
63451,1775.2361
15856,71.09216
3230,858.1216
106578,5.809021
84663,59.621704
9677,201.29109
103454,602.43933
84270,197.99544
84059,40.293762
107014,1129.0586
37244,638.21533
64228,165.5279
110560,1168.719
112295,58.11728
1998,1092.2485
103586,80.17499
73780,586.59454
57780,52.12097
34455,52.777527
81717,178.76682
7290,65.74213
1517,477.97015
35118,326.39316
90362,22.015533
70296,7.8055115
111305,135.29391
78830,71.16553
76392,317.56476
103880,2896.8342
60430,5.9902344
53066,283.8245
115622,279.974
47125,192.6659
4758,1426.0212
97038,555.54816
52088,62.681824
39220,230.40985
26620,4.001892
6254,155.68228
84302,819.5487
42689,399.38953
39228,766.5103
65858,464.0927
29524,7.9496765
124302,300.49292
5570,22.592834
4519,168.63669
109449,3002.656
54066,160.62521
123507,9.463715
59832,485.32855
86134,194.02649
104342,14.751801
77747,117.832
11367,758.8595
23998,10.305054
61335,168.54782
32999,233.21039
39815,176.8913
68712,0.0
7506,610.6249
38395,98.77164
12684,21.554688
111525,1075.1855
14639,4.5730896
116586,0.0
8845,5.125763
54386,1830.8862
93239,146.42361
95689,439.53702
76503,144.53348
25499,300.68243
89327,131.87488
78211,1444.5872
52732,287.2878
70332,508.70264
54996,110.262695
95335,14.188629
91609,24.09607
32360,866.09515
13800,746.70166
81916,248.55684
48407,13.134369
125127,390.2906
120137,100.79553
11786,614.76184
80008,4.6610107
32046,641.4695
76368,558.92834
57942,1.4512329
47332,52.49936
63547,484.96368
93364,0.36450195
122215,616.7824
84446,856.64514
45846,3.8050842
100837,155.50525
32464,1465.2114
27471,368.19067
115997,213.78787
530,131.62314
23752,698.24176
33779,674.41656
62320,12.759247
65579,21.896362
117522,8.489716
64832,77.126465
13607,3.6317444
114775,66.887024
128648,2.744995
103258,393.912
108766,810.65076
75779,975.8491
5396,196.68626
37769,99.24802
14387,240.15312
39247,990.52057
27359,493.351
104403,28.993317
63543,126.42679
82028,28.348877
97326,97.21451
65776,678.51666
88547,418.27173
113838,390.7447
107436,811.5647
46270,43.44107
39740,745.0857
121240,328.77
94147,2.101593
27216,839.24963
65339,152.63867
88419,11.467957
47567,563.75543
12421,1.0978699
85245,685.17975
72368,202.92696
57051,7.078766
119734,869.1885
34151,617.85767
38264,17.04718
26667,123.2601
57903,6.7103577
61046,599.3555
71962,1362.0732
30091,228.27155
105839,108.45029
121433,2323.583
88656,79.587494
72457,178.31555
68360,6.3717957
102995,36.568024
99056,172.60855
106074,31.744751
2680,113.533875
76202,104.325806
94275,389.59528
65104,314.65985
78850,150.26624
15164,1210.1256
19849,114.86258
43397,854.875
45122,395.033
102685,393.9132
29676,809.02454
59444,981.86273
122239,98.65015
101748,810.98376
99202,129.79953
126039,1002.0899
119572,89.17145
113269,149.58746
41348,393.69904
118458,1.5882568
94315,132.91208
93032,1620.3022
39814,192.17004
73892,2307.0535
61542,478.54678
92508,2.8426514
85165,227.67319
96766,16.243744
76887,503.7089
124652,0.6158142
70964,2.1054382
8732,614.7259
51451,19.042572
64408,680.04663
22146,501.43353
80762,104.79776
13455,8.0191345
18584,613.8777
22120,119.27884
11856,996.8431
37445,487.23105
103642,9.494293
27897,59.868896
50261,170.12143
84296,18.826996
66740,873.31213
73058,778.46484
83698,820.7521
48293,64.88516
80110,196.57523
81989,172.75568
11657,392.18054
95461,288.92102
60350,24.47525
103872,502.2609
119205,9.629486
95340,169.11063
79963,12.02594
46915,507.89597
107588,58.505615
6778,87.125336
8033,15.40155
107015,672.7581
109561,78.99478
28822,404.73138
25708,987.43286
31771,615.3691
77161,5.1287537
92834,120.2796
96274,474.62158
119234,628.8825
129303,780.70044
99890,14.046722
34394,280.17432
26829,124.83945
24223,445.14703
27906,1819.8484
42968,403.3298
48960,324.75256
110418,876.5115
50742,772.74756
124238,990.4539
113002,13.523224
80442,393.5719
22239,1212.0378
61227,496.7576
53447,114.31259
97892,26.050201
42004,518.1205
60532,255.11455
56853,38.550903
54181,863.8878
45246,474.1944
57316,530.27155
96708,9.793396
101819,21660.691
24031,404.59058
89754,90.39285
37811,14.209656
100626,53.656982
53086,17.618164
13831,101.05698
64438,235.20012
124910,330.5217
95495,106.205505
100777,767.4518
80034,295.62677
17325,45.876923
11146,0.6369934
90732,168.42392
74678,857.1577
72861,824.011
72929,0.0
32124,48.84424
61175,89.8461
98972,22.170135
25482,502.67346
8783,786.3977
116249,175.4917
5607,988.15094
72239,240.278
93927,3.016571
106202,105.96423
18287,92.06061
38520,605.44696
47153,110.56653
64361,185.5198
80071,1149.1946
64101,251.18243
68359,866.1094
91245,5.6573486
69022,856.4258
83757,197.9471
124772,8.269318
51926,98.26614
15197,755.2639
66734,874.96106
69872,0.0
50835,236.87163
25183,1920.2634
58122,958.85364
26883,301.2627
109762,2340.35
47323,21.265106
50714,676.0493
52899,493.6783
119631,112.8161
110357,235.65721
120307,0.0
117751,986.1489
51200,433.49765
80463,510.89517
112915,107.6077
57597,39.546295
42998,321.27374
37772,886.58984
78955,166.68408
82984,15.583008
67439,285.33234
87500,966.77264
35183,48.25476
68022,295.29034
63916,1624.115
49482,461.03677
125210,16.964325
107455,0.0
107182,490.04343
46938,10.798248
114386,4.695465
33654,7.417206
3024,167.79492
110324,325.43298
115248,2.3602905
38749,272.30707
94937,152.79016
103836,319.73795
47292,103.56006
99905,385.54117
80137,79.784485
13290,0.0
70991,0.0
92578,147.91135
43060,494.43323
72484,519.7086
40169,6.5045166
58753,208.09549
78126,101.768036
93070,3.9093933
71111,863.15485
62551,10.690857
93852,129.06433
68316,4.403473
60800,799.60406
7789,826.92206
126728,212.05118
14189,4.5918274
25828,2763.5376
129295,662.41626
34871,337.72638
20367,947.97784
76442,9.876892
35333,10.0503235
128211,69.003784
119602,0.68218994
48587,454.9644
57693,56.603058
70081,3.8988037
88536,17.841034
88442,54.021484
68324,287.13797
41288,6.6263123
99876,21.682251
81107,980.80884
60699,1150.3953
14299,564.11597
107633,483.7965
29947,838.79895
101070,10.339142
52450,1101.6896
126375,489.60858
47488,8.794647
113124,114.22604
12640,1820.0159
29994,13.664337
37712,43.071045
62589,860.69165
2121,1107.5415
118801,100.27899
60455,10.852478
20945,1242.1841
63186,760.1289
113975,4.079712
118476,2.3714294
104839,459.81332
71093,477.44583
104195,84.436646
7818,300.1147
34725,1827.2759
11248,978.6949
101429,686.66345
105984,751.83386
50518,670.05914
96454,50.75647
28193,341.50146
25413,101.12204
117884,22.84314
254,874.9253
62283,47.23636
106029,610.8696
39253,989.50073
123982,363.943
6234,45.207214
50869,673.75635
94671,690.77313
9973,174.06934
29495,11.191498
26464,106.27542
44805,15.817841
105818,758.14795
34395,407.80142
121017,0.0
3874,32.418365
67780,58.290253
94609,7.5272827
35313,111.97803
11375,111.99255
46820,748.6276
44578,5336.85
61097,18.138062
81473,19.114655
100536,317.66296
79717,299.28952
62570,11.482758
85733,20.247955
52858,7.934082
52754,28.849762
95712,27.176605
74935,505.60724
122599,5.6739197
127280,353.21017
88665,115.51462
122494,63.807465
50965,436.4789
74702,6.704529
116256,807.1595
112646,64.085724
95048,1.4108887
58468,964.4855
123810,414.5312
98043,1611.446
2831,754.55334
68511,1.5234375
56802,57.793518
108059,869.3923
47468,2932.7097
95479,108.87897
83183,54.83786
106592,396.68384
71873,505.7802
100563,14.029816
111949,844.7472
109394,609.8359
39752,115.93515
34004,641.14343
35302,13.189087
105162,3.2572937
41446,16.140656
15097,8.304138
106949,467.07092
32469,2.9847717
91703,623.58374
111069,0.0
129273,493.14093
40032,494.01013
23129,302.2578
87257,211.34123
64947,890.34753
73809,855.3655
3400,505.76047
20225,1563.6492
105480,345.16852
118526,15.305511
99581,1091.2601
100898,876.9835
125389,675.3066
79896,410.1154
38376,10.40567
17830,414.05716
39479,6.932129
81185,300.31204
74827,480.20197
17512,35.645844
80572,179.60623
12054,1200.135
47170,41.69171
37534,679.17004
27940,1804.3789
87904,38.854767
110737,79.92203
42386,43.610443
7451,1484.3467
81341,513.5327
17693,6.537201
35786,46.437256
50956,58.649414
88996,1.978241
19038,26.528656
123543,762.3419
26723,103.59131
68249,72.35022
22079,49.98593
94149,1011.9025
117848,807.46893
110790,679.83997
40993,27.025635
18903,819.09094
90429,11.161743
120803,244.50514
87325,212.0682
96638,386.80066
41462,21.642242
111284,586.565
70333,813.1697
49670,8.818817
87032,39.05838
127730,76.27023
57154,615.7992
29535,4.555969
70531,234.73952
79623,439.9509
57298,2.4816284
82334,126.845215
29211,1169.4171
7828,805.04724
72298,275.45224
88071,683.37897
84677,613.3788
85126,1442.1364
39559,7.3893433
36136,120.517914
84939,509.49573
52956,133.97455
48919,172.8804
896,177.85245
121735,361.06006
24366,383.59625
50384,683.0008
112710,211.21896
65490,2.2345276
18460,402.64435
27287,109.384705
40184,191.48798
7550,128.10541
127557,438.9578
90057,1259.4803
111396,399.99585
40807,223.20541
92682,389.74646
84743,884.84753
66938,65.5246
72364,671.3325
79752,971.6242
44262,249.30502
122860,842.0788
47577,204.23161
56977,757.2535
5759,873.0702
80289,9.179474
68854,410.11768
72969,396.09564
43678,114.18729
27410,687.40405
47195,248.51636
39476,6.9074097
62926,553.7589
95959,692.79144
11743,992.8787
39979,1819.2788
97774,475.09317
106615,69.099365
106125,354.4768
38877,100.921326
124415,7856.21
80287,816.21094
117856,206.95967
93308,316.76523
8658,1269.5181
99313,108.97427
102938,472.37994
4573,8.8750305
86283,112.2941
110578,495.05463
109993,402.66046
85134,1106.0876
30458,135.42862
64169,10.437683
51523,74.623535
125791,153.49484
92157,6.069641
45184,54.115845
64455,854.7043
116908,63.6904
117971,0.0
82877,114.95752
54766,51.206543
53633,498.21558
118282,878.33795
84553,2.9387512
3975,0.0
111627,10.078705
99768,116.28955
15809,13.798645
88600,46.971893
105624,55.798584
101574,245.64648
63004,1932.3098
117427,0.1222229
27807,287.14172
122952,18.297668
128090,559.6618
17560,619.5681
105667,7.214752
128503,481.21317
10627,2.4029846
43730,1.8844604
123385,153.54327
96344,322.44647
49285,511.6911
36782,111.084564
52889,2.1920776
107335,242.31116
101393,4.067932
65319,66.543274
14862,411.98328
119960,10.9045105
118094,6.3656616
112001,840.0171
80815,42.015747
92273,163.17688
75734,48.40439
103985,4.388733
52731,292.3678
4819,35.738556
28282,1167.8271
18602,19.955322
46468,44.234894
58582,923.25073
3807,839.1728
33328,468.04254
4217,494.04688
43992,8151.383
31345,16.392853
59876,468.44635
1068,198.88962
28445,498.8161
81348,4.2215576
111839,67.332886
29367,840.4363
62785,1600.0637
52415,293.0124
113069,176.16418
90605,117.88339
63371,31.726746
74154,106.039795
62654,963.80096
49691,116.7384
45219,50.196167
90765,683.1323
114406,14.66333
4347,116.717926
92559,25.29541
88454,953.6447
7191,1109.344
104412,761.47174
124105,408.35434
94329,143.81674
31091,48.212006
22031,346.92
10080,553.32074
25970,677.2692
15771,426.1805
37714,88.71335
116167,498.94073
41696,106.611084
63875,6.1458435
109992,8.164246
40696,519.8629
10447,16.555145
100873,862.14056
6527,992.17267
46981,4.2734985
91165,9.861694
95737,67.34442
26260,116.38104
23439,577.5352
120660,756.7097
5256,32.17102
24423,158.95554
24183,0.0
123390,239.50826
54446,52.812378
46822,0.12289429
114456,833.34973
83310,219.1956
779,756.547
124003,28.70929
73884,8.232269
62548,399.1045
32186,470.40808
48907,99.48782
88641,603.97363
75316,50.516357
87699,128.8378
90606,43.990906
36983,167.68091
2852,865.19434
48085,505.7602
122487,1012.53577
29183,813.81177
25503,407.6671
79646,77.70828
34793,51.838043
41240,756.5104
65584,69.76254
62652,1625.407
32144,124.44803
58166,73.0607
122081,63.70401
56961,492.50067
20258,383.75555
38269,9.847656
61187,501.72382
75985,375.60547
56745,61.561615
19682,513.70544
62161,190.96451
56319,155.4224
95388,329.82733
118904,471.06454
112471,677.11334
82780,985.0219
26751,85.2742
75323,2.7531738
113291,172.09866
29859,28.993073
106527,49.149414
7978,4.988159
76265,38.546265
114106,1.1315613
92385,839.6542
76002,496.04227
66440,804.55786
68664,604.8544
92550,112.38162
29597,979.0342
16586,4.4085083
45475,508.9882
90740,2553.4832
41382,966.2742
29489,366.3789
1937,98.67032
28681,9.601746
62115,1176.8807
25336,1599.5574
117857,482.0965
119275,162.39264
38782,103.976654
127151,10.125549
24233,116.14172
68954,752.49927
43403,240.73497
86081,566.529
33122,503.65903
108076,454.9525
60564,8.182556
57049,181.72513
69855,243.95972
40518,5.2716675
41383,23.834778
88509,62.476837
105020,125.40106
